,left_WHOLE_NAME,left_UID,similarity,right_requestID,right_wholeName
0,GAMAA ALISLAMIYYA,173,0.99999994,BB099931,GAMAA ALISLAMIYYA
1,LAJNAT AL DAAWA AL ISLAMIYYA,137896,0.5080337,BB099931,GAMAA ALISLAMIYYA
2,ALITIHAAD ALISLAMIYA,39176,0.37452844,BB099931,GAMAA ALISLAMIYYA
3,JEMAA ISLAMIYAH,57652,0.37351352,BB099931,GAMAA ALISLAMIYYA
4,ANSAR ALISLAM,80486,0.3509103,BB099931,GAMAA ALISLAMIYYA
5,FATAH ALISLAM,538378,0.30756065,BB099931,GAMAA ALISLAMIYYA
6,HARAKAT SHAM ALISLAM,2145732,0.29829824,BB099931,GAMAA ALISLAMIYYA
7,KHABIYYAH,3398446,0.2872256,BB099931,GAMAA ALISLAMIYYA
8,ESLAMI,1306414,0.27978072,BB099931,GAMAA ALISLAMIYYA
9,ANSARUL ISLAM,3796419,0.26050553,BB099931,GAMAA ALISLAMIYYA
10,ANSARUL ISLAM,3282968,0.26050553,BB099931,GAMAA ALISLAMIYYA
11,GAMAA ALISLAMIYYA,173,0.811918,BB099932,GANAA ALISLAMIYYA
12,LAJNAT AL DAAWA AL ISLAMIYYA,137896,0.52194095,BB099932,GANAA ALISLAMIYYA
13,ALITIHAAD ALISLAMIYA,39176,0.38478106,BB099932,GANAA ALISLAMIYYA
14,ANSAR ALISLAM,80486,0.36051643,BB099932,GANAA ALISLAMIYYA
15,FATAH ALISLAM,538378,0.31598005,BB099932,GANAA ALISLAMIYYA
16,MANAA,1146175,0.30814403,BB099932,GANAA ALISLAMIYYA
17,KHABIYYAH,3398446,0.2950883,BB099932,GANAA ALISLAMIYYA
18,JEMAA ISLAMIYAH,57652,0.2944514,BB099932,GANAA ALISLAMIYYA
19,ESLAMI,1306414,0.28743964,BB099932,GANAA ALISLAMIYYA
20,ANSARUL ISLAM,3796419,0.2676368,BB099932,GANAA ALISLAMIYYA
21,ANSARUL ISLAM,3282968,0.2676368,BB099932,GANAA ALISLAMIYYA
22,HARAKAT SHAM ALISLAM,2145732,0.26299015,BB099932,GANAA ALISLAMIYYA
23,SYRIA INTERNATIONAL ISLAMIC BANK,1674617,0.25665677,BB099932,GANAA ALISLAMIYYA
24,CHAM ISLAMIC BANK,1674620,0.25462288,BB099932,GANAA ALISLAMIYYA
25,GAMAA ALISLAMIYYA,173,0.6653261,BB099933,GAMAA ALISLANLYYA
26,LAJNAT AL DAAWA AL ISLAMIYYA,137896,0.27015427,BB099933,GAMAA ALISLANLYYA
27,ANSAR ALISLAM,80486,0.26667726,BB099933,GAMAA ALISLANLYYA
28,SERVICIOS CHULAVISTA SA DE,1802995,1.0,GG1234575,SERVICIOS CHULAVISTA SA DE
29,ESTACIONES DE SERVICIOS CANARIAS SA DE,1799569,0.4130299,GG1234575,SERVICIOS CHULAVISTA SA DE
30,SERVICIOS SILSA SAC,1019057,0.3777575,GG1234575,SERVICIOS CHULAVISTA SA DE
31,MULTISERVICIOS AGSA SA DE,769072,0.36420238,GG1234575,SERVICIOS CHULAVISTA SA DE
32,ESTACION DE SERVICIO SERVIAGRICOLA DEL ARIARI,1218405,0.3556454,GG1234575,SERVICIOS CHULAVISTA SA DE
33,VISTA,939124,0.35467917,GG1234575,SERVICIOS CHULAVISTA SA DE
34,ADT PETROSERVICIOS SA DE,1831168,0.3485756,GG1234575,SERVICIOS CHULAVISTA SA DE
35,GASOLINERA Y SERVICIOS VILLABONITA SA DE,1802937,0.34108743,GG1234575,SERVICIOS CHULAVISTA SA DE
36,SERVICIOS EMPRESARIALES SODA SA DE,3531712,0.3361945,GG1234575,SERVICIOS CHULAVISTA SA DE
37,BUENOS AIRES SERVICIOS SA DE,1802886,0.33134118,GG1234575,SERVICIOS CHULAVISTA SA DE
38,MULAVI,4914727,0.32961985,GG1234575,SERVICIOS CHULAVISTA SA DE
39,SERVICIOS EMPRESARIALES FICIE SA DE,3531711,0.3202289,GG1234575,SERVICIOS CHULAVISTA SA DE
40,GASODIESEL Y SERVICIOS ANCONA SA DE,1802887,0.31999663,GG1234575,SERVICIOS CHULAVISTA SA DE
41,SERPROVIS SA SERVICIOS Y PROVISIONES,875038,0.31853336,GG1234575,SERVICIOS CHULAVISTA SA DE
42,LOS CHATAS,2887872,0.30882454,GG1234575,SERVICIOS CHULAVISTA SA DE
43,MULTISERVICIOS JEVIZ SA DE,625142,0.3035319,GG1234575,SERVICIOS CHULAVISTA SA DE
44,SERVICIOS ADMINISTRATIVOS Y DE ORGANIZACION S C,339087,0.2811595,GG1234575,SERVICIOS CHULAVISTA SA DE
45,INMUEBLES SIERRA VISTA SA DE,919153,0.27966523,GG1234575,SERVICIOS CHULAVISTA SA DE
46,ALAVI,2088766,0.2770133,GG1234575,SERVICIOS CHULAVISTA SA DE
47,CONTINENTE MOVIL Y SERVICIOS,1019048,0.27530065,GG1234575,SERVICIOS CHULAVISTA SA DE
48,TECNOLOGIA DIGITAL Y SERVICIOS SA DE,769060,0.2725015,GG1234575,SERVICIOS CHULAVISTA SA DE
49,ESTACION DE SERVICIO LA TURQUESA,1218411,0.26508835,GG1234575,SERVICIOS CHULAVISTA SA DE
50,FROSCH,1793513,0.26463076,GG1234575,SERVICIOS CHULAVISTA SA DE
51,INTERNACIONAL MONEY SERVICIO,2231252,0.26408735,GG1234575,SERVICIOS CHULAVISTA SA DE
52,JELAVIC,1504,0.25657284,GG1234575,SERVICIOS CHULAVISTA SA DE
53,ASAD,6507039,0.2551685,GG1234575,SERVICIOS CHULAVISTA SA DE
54,ASAD,6036225,0.2551685,GG1234575,SERVICIOS CHULAVISTA SA DE
55,ASAD,3398485,0.2551685,GG1234575,SERVICIOS CHULAVISTA SA DE
56,ESTACION DE SERVICIO LA FLORESTA DE FUENTE DE ORO,1218412,0.25203344,GG1234575,SERVICIOS CHULAVISTA SA DE
57,SERVICIOS CHULAVISTA SA DE,1802995,0.90871507,GG1234576,SERVICIOS CHULAVISTA DE
58,ESTACIONES DE SERVICIOS CANARIAS SA DE,1799569,0.4008372,GG1234576,SERVICIOS CHULAVISTA DE
59,ESTACION DE SERVICIO SERVIAGRICOLA DEL ARIARI,1218405,0.36818025,GG1234576,SERVICIOS CHULAVISTA DE
60,VISTA,939124,0.36718,GG1234576,SERVICIOS CHULAVISTA DE
61,SERVICIOS SILSA SAC,1019057,0.34878424,GG1234576,SERVICIOS CHULAVISTA DE
62,MULAVI,4914727,0.3412374,GG1234576,SERVICIOS CHULAVISTA DE
63,SERPROVIS SA SERVICIOS Y PROVISIONES,875038,0.32976016,GG1234576,SERVICIOS CHULAVISTA DE
64,ADT PETROSERVICIOS SA DE,1831168,0.32941806,GG1234576,SERVICIOS CHULAVISTA DE
65,BUENOS AIRES SERVICIOS SA DE,1802886,0.31313083,GG1234576,SERVICIOS CHULAVISTA DE
66,MULTISERVICIOS AGSA SA DE,769072,0.31219342,GG1234576,SERVICIOS CHULAVISTA DE
67,SERVICIOS EMPRESARIALES FICIE SA DE,3531711,0.30615193,GG1234576,SERVICIOS CHULAVISTA DE
68,ESTACION DE SERVICIO LA FLORESTA DE FUENTE DE ORO,1218412,0.30063364,GG1234576,SERVICIOS CHULAVISTA DE
69,SERVICIOS EMPRESARIALES SODA SA DE,3531712,0.28818512,GG1234576,SERVICIOS CHULAVISTA DE
70,MULTISERVICIOS JEVIZ SA DE,625142,0.28684995,GG1234576,SERVICIOS CHULAVISTA DE
71,ALAVI,2088766,0.28677672,GG1234576,SERVICIOS CHULAVISTA DE
72,CONTINENTE MOVIL Y SERVICIOS,1019048,0.28500372,GG1234576,SERVICIOS CHULAVISTA DE
73,ESTACION DE SERVICIO LA TURQUESA,1218411,0.27443147,GG1234576,SERVICIOS CHULAVISTA DE
74,GASODIESEL Y SERVICIOS ANCONA SA DE,1802887,0.27430028,GG1234576,SERVICIOS CHULAVISTA DE
75,FROSCH,1793513,0.27395773,GG1234576,SERVICIOS CHULAVISTA DE
76,INTERNACIONAL MONEY SERVICIO,2231252,0.27339518,GG1234576,SERVICIOS CHULAVISTA DE
77,SERVICIOS ADMINISTRATIVOS Y DE ORGANIZACION S C,339087,0.2689501,GG1234576,SERVICIOS CHULAVISTA DE
78,JELAVIC,1504,0.26561585,GG1234576,SERVICIOS CHULAVISTA DE
79,OBRAS SERVICIOS Y MANTENIMIENTOS,1402548,0.2581851,GG1234576,SERVICIOS CHULAVISTA DE
80,TECNOLOGIA DIGITAL Y SERVICIOS SA DE,769060,0.25752497,GG1234576,SERVICIOS CHULAVISTA DE
81,CHU,4166778,0.25476423,GG1234576,SERVICIOS CHULAVISTA DE
82,CHU,4166566,0.25476423,GG1234576,SERVICIOS CHULAVISTA DE
83,CHU,3584624,0.25476423,GG1234576,SERVICIOS CHULAVISTA DE
84,CHU,1104287,0.25476423,GG1234576,SERVICIOS CHULAVISTA DE
85,GASOLINERA Y SERVICIOS VILLABONITA SA DE,1802937,0.25405374,GG1234576,SERVICIOS CHULAVISTA DE
86,SERVICIOS TECNOLOGICOS INDUSTRIALES,3325030,0.2537125,GG1234576,SERVICIOS CHULAVISTA DE
87,SERVICIOS CHULAVISTA SA DE,1802995,0.785559,GG1234577,SERVICIOS CHULAVISTA CV SA DE
88,ESTACIONES DE SERVICIOS CANARIAS SA DE,1799569,0.40649042,GG1234577,SERVICIOS CHULAVISTA CV SA DE
89,ESTACION DE SERVICIO SERVIAGRICOLA DEL ARIARI,1218405,0.347928,GG1234577,SERVICIOS CHULAVISTA CV SA DE
90,VISTA,939124,0.30695367,GG1234577,SERVICIOS CHULAVISTA CV SA DE
91,ADT PETROSERVICIOS SA DE,1831168,0.30167136,GG1234577,SERVICIOS CHULAVISTA CV SA DE
92,SERVICIOS SILSA SAC,1019057,0.2915753,GG1234577,SERVICIOS CHULAVISTA CV SA DE
93,BUENOS AIRES SERVICIOS SA DE,1802886,0.286756,GG1234577,SERVICIOS CHULAVISTA CV SA DE
94,MULTISERVICIOS AGSA SA DE,769072,0.28589752,GG1234577,SERVICIOS CHULAVISTA CV SA DE
95,MULAVI,4914727,0.28526634,GG1234577,SERVICIOS CHULAVISTA CV SA DE
96,ESTACION DE SERVICIO LA TURQUESA,1218411,0.2782128,GG1234577,SERVICIOS CHULAVISTA CV SA DE
97,SERVICIOS EMPRESARIALES FICIE SA DE,3531711,0.277139,GG1234577,SERVICIOS CHULAVISTA CV SA DE
98,SERPROVIS SA SERVICIOS Y PROVISIONES,875038,0.2756716,GG1234577,SERVICIOS CHULAVISTA CV SA DE
99,SERVICIOS EMPRESARIALES SODA SA DE,3531712,0.26391143,GG1234577,SERVICIOS CHULAVISTA CV SA DE
100,MULTISERVICIOS JEVIZ SA DE,625142,0.26268876,GG1234577,SERVICIOS CHULAVISTA CV SA DE
101,ESTACION DE SERVICIO LA FLORESTA DE FUENTE DE ORO,1218412,0.25752097,GG1234577,SERVICIOS CHULAVISTA CV SA DE
102,GASODIESEL Y SERVICIOS ANCONA SA DE,1802887,0.25119612,GG1234577,SERVICIOS CHULAVISTA CV SA DE
103,SERVICIOS CHULAVISTA SA DE,1802995,0.77110106,GG1234578,SERVIOSCI CHULAVISTA SA DE
104,VISTA,939124,0.33590844,GG1234578,SERVIOSCI CHULAVISTA SA DE
105,MULAVI,4914727,0.31217533,GG1234578,SERVIOSCI CHULAVISTA SA DE
106,GAVIOTAS,517116,0.2760988,GG1234578,SERVIOSCI CHULAVISTA SA DE
107,INMUEBLES SIERRA VISTA SA DE,919153,0.26486447,GG1234578,SERVIOSCI CHULAVISTA SA DE
108,ESTACIONES DE SERVICIOS CANARIAS SA DE,1799569,0.26421893,GG1234578,SERVIOSCI CHULAVISTA SA DE
109,ALAVI,2088766,0.26235288,GG1234578,SERVIOSCI CHULAVISTA SA DE
110,LEADER HONG KONG INTERNATIONAL TRADING,1944450,1.0,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
111,HONG KONG INTERTRADE,1793827,0.63493955,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
112,MINGZHENG INTERNATIONAL TRADING,3460446,0.50232446,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
113,MINGZHENG INTERNATIONAL TRADING,3544328,0.50232446,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
114,TNK TRADING INTERNATIONAL,2417299,0.47365355,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
115,RIXO INTERNATIONAL TRADING,2511431,0.43555507,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
116,PETRA NAVIGATION INTERNATIONAL TRADING CO,11437,0.41460675,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
